,context,question,label,prediction,prompt,story_ID
1,"1 Jackson entered the hall.
2 Chloe entered the hall.
3 The boots is in the bathtub.
4 Jackson exited the hall.
5 Jackson entered the dining_room.
6 Chloe moved the boots to the pantry.",7 Where was the boots at the beginning?,bathtub 1,bathtub,"1 Abigail entered the bedroom.
2 James entered the bedroom.
3 The tie is in the treasure_chest.
4 Abigail exited the bedroom.
5 James moved the tie to the container.
6 James exited the bedroom.
7 Abigail entered the back_yard.
8 Where will James look for the tie?container 1

1 Hunter entered the bedroom.
2 Jacob entered the bedroom.
3 The jacket is in the drawer.
4 Hunter moved the jacket to the bottle.
5 Mason entered the attic.
6 Jacob exited the bedroom.
7 Hunter exited the bedroom.
8 Mason exited the attic.
9 Jacob entered the attic.
10 Where will Jacob look for the jacket?bottle 1

1 Lucas entered the den.
2 Nathan entered the den.
3 The lettuce is in the bathtub.
4 Nathan moved the lettuce to the basket.
5 Lucas exited the den.
6 Nathan exited the den.
7 Lucas entered the master_bedroom.
8 Where does Nathan think that Lucas searches for the lettuce?basket 1

1 Jackson entered the hall.
2 Chloe entered the hall.
3 The boots is in the bathtub.
4 Jackson exited the hall.
5 Jackson entered the dining_room.
6 Chloe moved the boots to the pantry.
7 Where was the boots at the beginning?",1
2,"1 Hannah entered the patio.
2 Noah entered the patio.
3 The sweater is in the bucket.
4 Noah exited the patio.
5 Ethan entered the study.
6 Ethan exited the study.
7 Hannah moved the sweater to the pantry.",8 Where was the sweater at the beginning?,bucket 1,bucket,"1 Abigail entered the bedroom.
2 James entered the bedroom.
3 The tie is in the treasure_chest.
4 Abigail exited the bedroom.
5 James moved the tie to the container.
6 James exited the bedroom.
7 Abigail entered the back_yard.
8 Where will James look for the tie?container 1

1 Hunter entered the bedroom.
2 Jacob entered the bedroom.
3 The jacket is in the drawer.
4 Hunter moved the jacket to the bottle.
5 Mason entered the attic.
6 Jacob exited the bedroom.
7 Hunter exited the bedroom.
8 Mason exited the attic.
9 Jacob entered the attic.
10 Where will Jacob look for the jacket?bottle 1

1 Lucas entered the den.
2 Nathan entered the den.
3 The lettuce is in the bathtub.
4 Nathan moved the lettuce to the basket.
5 Lucas exited the den.
6 Nathan exited the den.
7 Lucas entered the master_bedroom.
8 Where does Nathan think that Lucas searches for the lettuce?basket 1

1 Hannah entered the patio.
2 Noah entered the patio.
3 The sweater is in the bucket.
4 Noah exited the patio.
5 Ethan entered the study.
6 Ethan exited the study.
7 Hannah moved the sweater to the pantry.
8 Where was the sweater at the beginning?",2
3,"1 Carter entered the cellar.
2 Jacob entered the workshop.
3 Mia is in the cellar.
4 The gloves is in the envelope.
5 Mia moved the gloves to the container.
6 Jacob hates the pumpkin
7 Carter exited the cellar.",8 Where was the gloves at the beginning?,envelope 1,envelope,"1 Abigail entered the bedroom.
2 James entered the bedroom.
3 The tie is in the treasure_chest.
4 Abigail exited the bedroom.
5 James moved the tie to the container.
6 James exited the bedroom.
7 Abigail entered the back_yard.
8 Where will James look for the tie?container 1

1 Hunter entered the bedroom.
2 Jacob entered the bedroom.
3 The jacket is in the drawer.
4 Hunter moved the jacket to the bottle.
5 Mason entered the attic.
6 Jacob exited the bedroom.
7 Hunter exited the bedroom.
8 Mason exited the attic.
9 Jacob entered the attic.
10 Where will Jacob look for the jacket?bottle 1

1 Lucas entered the den.
2 Nathan entered the den.
3 The lettuce is in the bathtub.
4 Nathan moved the lettuce to the basket.
5 Lucas exited the den.
6 Nathan exited the den.
7 Lucas entered the master_bedroom.
8 Where does Nathan think that Lucas searches for the lettuce?basket 1

1 Carter entered the cellar.
2 Jacob entered the workshop.
3 Mia is in the cellar.
4 The gloves is in the envelope.
5 Mia moved the gloves to the container.
6 Jacob hates the pumpkin
7 Carter exited the cellar.
8 Where was the gloves at the beginning?",3
4,"1 Charlotte entered the master_bedroom.
2 Sophia entered the master_bedroom.
3 Jacob entered the dining_room.
4 The coat is in the bathtub.
5 Sophia exited the master_bedroom.
6 Jacob exited the dining_room.
7 Charlotte moved the coat to the crate.",8 Where was the coat at the beginning?,bathtub 1,bathtub,"1 Abigail entered the bedroom.
2 James entered the bedroom.
3 The tie is in the treasure_chest.
4 Abigail exited the bedroom.
5 James moved the tie to the container.
6 James exited the bedroom.
7 Abigail entered the back_yard.
8 Where will James look for the tie?container 1

1 Hunter entered the bedroom.
2 Jacob entered the bedroom.
3 The jacket is in the drawer.
4 Hunter moved the jacket to the bottle.
5 Mason entered the attic.
6 Jacob exited the bedroom.
7 Hunter exited the bedroom.
8 Mason exited the attic.
9 Jacob entered the attic.
10 Where will Jacob look for the jacket?bottle 1

1 Lucas entered the den.
2 Nathan entered the den.
3 The lettuce is in the bathtub.
4 Nathan moved the lettuce to the basket.
5 Lucas exited the den.
6 Nathan exited the den.
7 Lucas entered the master_bedroom.
8 Where does Nathan think that Lucas searches for the lettuce?basket 1

1 Charlotte entered the master_bedroom.
2 Sophia entered the master_bedroom.
3 Jacob entered the dining_room.
4 The coat is in the bathtub.
5 Sophia exited the master_bedroom.
6 Jacob exited the dining_room.
7 Charlotte moved the coat to the crate.
8 Where was the coat at the beginning?",4
5,"1 Evelyn entered the basement.
2 Owen entered the basement.
3 The shoes is in the cupboard.
4 Owen exited the basement.
5 Evelyn moved the shoes to the bucket.
6 Owen hates the suit
7 Chloe entered the basement.
8 Evelyn likes the apple",9 Where was the shoes at the beginning?,cupboard 1,cupboard,"1 Abigail entered the bedroom.
2 James entered the bedroom.
3 The tie is in the treasure_chest.
4 Abigail exited the bedroom.
5 James moved the tie to the container.
6 James exited the bedroom.
7 Abigail entered the back_yard.
8 Where will James look for the tie?container 1

1 Hunter entered the bedroom.
2 Jacob entered the bedroom.
3 The jacket is in the drawer.
4 Hunter moved the jacket to the bottle.
5 Mason entered the attic.
6 Jacob exited the bedroom.
7 Hunter exited the bedroom.
8 Mason exited the attic.
9 Jacob entered the attic.
10 Where will Jacob look for the jacket?bottle 1

1 Lucas entered the den.
2 Nathan entered the den.
3 The lettuce is in the bathtub.
4 Nathan moved the lettuce to the basket.
5 Lucas exited the den.
6 Nathan exited the den.
7 Lucas entered the master_bedroom.
8 Where does Nathan think that Lucas searches for the lettuce?basket 1

1 Evelyn entered the basement.
2 Owen entered the basement.
3 The shoes is in the cupboard.
4 Owen exited the basement.
5 Evelyn moved the shoes to the bucket.
6 Owen hates the suit
7 Chloe entered the basement.
8 Evelyn likes the apple
9 Where was the shoes at the beginning?",5
6,"1 Emma entered the crawlspace.
2 Oliver entered the crawlspace.
3 Alexander likes the socks
4 Alexander entered the crawlspace.
5 The grapes is in the crate.
6 Emma exited the crawlspace.
7 Alexander hates the pineapple
8 Oliver moved the grapes to the box.
9 Alexander exited the crawlspace.
10 Emma entered the crawlspace.",11 Where was the grapes at the beginning?,crate 1,crate,"1 Abigail entered the bedroom.
2 James entered the bedroom.
3 The tie is in the treasure_chest.
4 Abigail exited the bedroom.
5 James moved the tie to the container.
6 James exited the bedroom.
7 Abigail entered the back_yard.
8 Where will James look for the tie?container 1

1 Hunter entered the bedroom.
2 Jacob entered the bedroom.
3 The jacket is in the drawer.
4 Hunter moved the jacket to the bottle.
5 Mason entered the attic.
6 Jacob exited the bedroom.
7 Hunter exited the bedroom.
8 Mason exited the attic.
9 Jacob entered the attic.
10 Where will Jacob look for the jacket?bottle 1

1 Lucas entered the den.
2 Nathan entered the den.
3 The lettuce is in the bathtub.
4 Nathan moved the lettuce to the basket.
5 Lucas exited the den.
6 Nathan exited the den.
7 Lucas entered the master_bedroom.
8 Where does Nathan think that Lucas searches for the lettuce?basket 1

1 Emma entered the crawlspace.
2 Oliver entered the crawlspace.
3 Alexander likes the socks
4 Alexander entered the crawlspace.
5 The grapes is in the crate.
6 Emma exited the crawlspace.
7 Alexander hates the pineapple
8 Oliver moved the grapes to the box.
9 Alexander exited the crawlspace.
10 Emma entered the crawlspace.
11 Where was the grapes at the beginning?",6
7,"1 Hannah dislikes the slacks
2 Isla entered the hallway.
3 Mila loves the onion
4 Hannah entered the hallway.
5 Mila entered the hallway.
6 The tie is in the treasure_chest.
7 Isla moved the tie to the drawer.
8 Hannah exited the hallway.",9 Where was the tie at the beginning?,treasure_chest 1,treasure_chest,"1 Abigail entered the bedroom.
2 James entered the bedroom.
3 The tie is in the treasure_chest.
4 Abigail exited the bedroom.
5 James moved the tie to the container.
6 James exited the bedroom.
7 Abigail entered the back_yard.
8 Where will James look for the tie?container 1

1 Hunter entered the bedroom.
2 Jacob entered the bedroom.
3 The jacket is in the drawer.
4 Hunter moved the jacket to the bottle.
5 Mason entered the attic.
6 Jacob exited the bedroom.
7 Hunter exited the bedroom.
8 Mason exited the attic.
9 Jacob entered the attic.
10 Where will Jacob look for the jacket?bottle 1

1 Lucas entered the den.
2 Nathan entered the den.
3 The lettuce is in the bathtub.
4 Nathan moved the lettuce to the basket.
5 Lucas exited the den.
6 Nathan exited the den.
7 Lucas entered the master_bedroom.
8 Where does Nathan think that Lucas searches for the lettuce?basket 1

1 Hannah dislikes the slacks
2 Isla entered the hallway.
3 Mila loves the onion
4 Hannah entered the hallway.
5 Mila entered the hallway.
6 The tie is in the treasure_chest.
7 Isla moved the tie to the drawer.
8 Hannah exited the hallway.
9 Where was the tie at the beginning?",7
8,"1 Jackson dislikes the pajamas
2 Jackson entered the dining_room.
3 Logan entered the dining_room.
4 The sweet_potato is in the bathtub.
5 Jackson moved the sweet_potato to the suitcase.
6 Emma entered the dining_room.
7 Emma loves the shirt
8 Logan exited the dining_room.
9 Jackson exited the dining_room.
10 Logan entered the TV_room.",11 Where was the sweet_potato at the beginning?,bathtub 1,bathtub,"1 Abigail entered the bedroom.
2 James entered the bedroom.
3 The tie is in the treasure_chest.
4 Abigail exited the bedroom.
5 James moved the tie to the container.
6 James exited the bedroom.
7 Abigail entered the back_yard.
8 Where will James look for the tie?container 1

1 Hunter entered the bedroom.
2 Jacob entered the bedroom.
3 The jacket is in the drawer.
4 Hunter moved the jacket to the bottle.
5 Mason entered the attic.
6 Jacob exited the bedroom.
7 Hunter exited the bedroom.
8 Mason exited the attic.
9 Jacob entered the attic.
10 Where will Jacob look for the jacket?bottle 1

1 Lucas entered the den.
2 Nathan entered the den.
3 The lettuce is in the bathtub.
4 Nathan moved the lettuce to the basket.
5 Lucas exited the den.
6 Nathan exited the den.
7 Lucas entered the master_bedroom.
8 Where does Nathan think that Lucas searches for the lettuce?basket 1

1 Jackson dislikes the pajamas
2 Jackson entered the dining_room.
3 Logan entered the dining_room.
4 The sweet_potato is in the bathtub.
5 Jackson moved the sweet_potato to the suitcase.
6 Emma entered the dining_room.
7 Emma loves the shirt
8 Logan exited the dining_room.
9 Jackson exited the dining_room.
10 Logan entered the TV_room.
11 Where was the sweet_potato at the beginning?",8
9,"1 Nathan entered the den.
2 Lily entered the den.
3 Lily hates the cabbage
4 The suit is in the suitcase.
5 Nathan exited the den.
6 Lily moved the suit to the basket.
7 Nathan entered the den.",8 Where was the suit at the beginning?,suitcase 1,suitcase,"1 Abigail entered the bedroom.
2 James entered the bedroom.
3 The tie is in the treasure_chest.
4 Abigail exited the bedroom.
5 James moved the tie to the container.
6 James exited the bedroom.
7 Abigail entered the back_yard.
8 Where will James look for the tie?container 1

1 Hunter entered the bedroom.
2 Jacob entered the bedroom.
3 The jacket is in the drawer.
4 Hunter moved the jacket to the bottle.
5 Mason entered the attic.
6 Jacob exited the bedroom.
7 Hunter exited the bedroom.
8 Mason exited the attic.
9 Jacob entered the attic.
10 Where will Jacob look for the jacket?bottle 1

1 Lucas entered the den.
2 Nathan entered the den.
3 The lettuce is in the bathtub.
4 Nathan moved the lettuce to the basket.
5 Lucas exited the den.
6 Nathan exited the den.
7 Lucas entered the master_bedroom.
8 Where does Nathan think that Lucas searches for the lettuce?basket 1

1 Nathan entered the den.
2 Lily entered the den.
3 Lily hates the cabbage
4 The suit is in the suitcase.
5 Nathan exited the den.
6 Lily moved the suit to the basket.
7 Nathan entered the den.
8 Where was the suit at the beginning?",9
10,"1 William entered the bathroom.
2 Aiden entered the bathroom.
3 The carrot is in the pantry.
4 William hates the pajamas
5 William exited the bathroom.
6 Aiden moved the carrot to the cupboard.",7 Where was the carrot at the beginning?,pantry 1,pantry,"1 Abigail entered the bedroom.
2 James entered the bedroom.
3 The tie is in the treasure_chest.
4 Abigail exited the bedroom.
5 James moved the tie to the container.
6 James exited the bedroom.
7 Abigail entered the back_yard.
8 Where will James look for the tie?container 1

1 Hunter entered the bedroom.
2 Jacob entered the bedroom.
3 The jacket is in the drawer.
4 Hunter moved the jacket to the bottle.
5 Mason entered the attic.
6 Jacob exited the bedroom.
7 Hunter exited the bedroom.
8 Mason exited the attic.
9 Jacob entered the attic.
10 Where will Jacob look for the jacket?bottle 1

1 Lucas entered the den.
2 Nathan entered the den.
3 The lettuce is in the bathtub.
4 Nathan moved the lettuce to the basket.
5 Lucas exited the den.
6 Nathan exited the den.
7 Lucas entered the master_bedroom.
8 Where does Nathan think that Lucas searches for the lettuce?basket 1

1 William entered the bathroom.
2 Aiden entered the bathroom.
3 The carrot is in the pantry.
4 William hates the pajamas
5 William exited the bathroom.
6 Aiden moved the carrot to the cupboard.
7 Where was the carrot at the beginning?",10
